window,t,pred,true
71,27,0.529150,0.539189
71,28,0.278518,-0.293784
71,29,0.440181,0.026296
71,30,0.352487,-0.005760
71,31,0.204709,0.026296
71,32,0.141846,0.154519
71,33,0.081158,-0.166039
71,34,-0.017288,-0.101927
71,35,-0.037436,-0.101927
71,36,-0.073636,-0.069871
71,37,-0.155350,0.282743
71,38,0.330734,0.475077
71,39,0.728934,0.443022
71,40,1.085000,0.443022
71,41,1.081893,0.923859
71,42,1.035147,0.571245
71,43,0.999116,0.859747
71,44,0.980144,0.410966
71,45,0.906867,0.475077
71,46,0.778762,0.475077
71,47,0.764617,0.378910
71,48,0.849080,0.955915
71,49,0.631957,-0.069871
71,50,0.621720,0.250687
71,51,0.533440,0.539189
71,52,0.259798,-0.325839
71,53,0.427271,0.058352
71,54,0.345544,0.218631
71,55,0.204620,0.154519
71,56,0.130482,0.090408
71,57,0.081568,0.026296
71,58,-0.022899,-0.166039
71,59,-0.046787,-0.197616
71,60,-0.099177,-0.261728
71,61,-0.196687,0.378910
71,62,0.311673,0.122463
71,63,0.651397,0.443022
72,0,0.786605,0.250687
72,1,0.909531,0.539189
72,2,0.878301,0.763580
72,3,0.857755,0.731524
72,4,0.807469,0.667412
72,5,0.739948,0.410966
72,6,0.640140,0.122463
72,7,0.603711,0.443022
72,8,0.666670,0.603301
72,9,0.384298,0.923859
72,10,0.401925,0.571245
72,11,0.354317,0.378910
72,12,0.124547,0.058352
72,13,0.239688,0.058352
72,14,0.212291,0.507133
72,15,0.114067,0.378910
72,16,0.047841,0.410966
72,17,-0.032770,0.090408
72,18,-0.122542,0.154519
72,19,-0.165052,-0.069871
72,20,-0.177563,-0.197616
72,21,-0.143875,-0.357895
72,22,0.277530,0.058352
72,23,0.679869,0.058352
72,24,0.937570,0.218631
72,25,1.030765,0.378910
72,26,0.994656,0.378910
72,27,0.966224,0.475077
72,28,0.920685,0.314798
72,29,0.871103,-0.005760
72,30,0.737457,-0.166039
72,31,0.689751,0.026296
72,32,0.730789,0.571245
72,33,0.435857,0.571245
72,34,0.460501,0.571245
72,35,0.387919,0.667412
72,36,0.144214,-0.069871
72,37,0.288805,0.186575
72,38,0.245484,0.443022
72,39,0.144096,0.090408
72,40,0.063654,0.218631
72,41,-0.016588,0.122463
72,42,-0.113849,0.186575
72,43,-0.164128,-0.005760
72,44,-0.190993,-0.069871
72,45,-0.161890,-0.774621
72,46,0.267332,0.250687
72,47,0.720687,0.763580
72,48,1.001426,0.763580
72,49,1.092988,0.475077
72,50,1.013765,0.603301
72,51,0.985144,0.923859
72,52,0.954184,0.763580
72,53,0.877818,0.603301
72,54,0.769551,0.571245
72,55,0.726179,0.314798
72,56,0.753695,0.859747
72,57,0.459143,0.859747
72,58,0.481200,0.795636
72,59,0.411025,0.827691
72,60,0.149964,0.410966
72,61,0.257772,0.827691
72,62,0.223830,0.827691
72,63,0.129272,-0.069871
73,0,0.102053,0.507133
73,1,0.059849,0.539189
73,2,-0.013990,0.314798
73,3,-0.071671,0.250687
73,4,-0.097068,0.122463
73,5,-0.090178,-0.422007
73,6,0.280913,0.058352
73,7,0.599622,0.346854
73,8,0.816993,0.378910
73,9,0.929409,0.955915
73,10,0.935500,0.987970
73,11,0.902567,1.084138
73,12,0.835811,0.699468
73,13,0.736612,0.731524
73,14,0.627468,0.346854
73,15,0.617892,0.539189
73,16,0.671278,0.475077
73,17,0.603725,0.827691
73,18,0.602059,0.731524
73,19,0.533852,0.827691
73,20,0.309369,-0.197616
73,21,0.435109,0.058352
73,22,0.392399,0.667412
73,23,0.200670,0.314798
73,24,0.127548,0.218631
73,25,0.074833,0.410966
73,26,-0.005133,0.186575
73,27,-0.058927,0.090408
73,28,-0.079999,0.058352
73,29,-0.075863,-0.069871
73,30,0.309638,0.443022
73,31,0.663786,0.378910
73,32,0.906774,0.763580
73,33,1.023288,0.507133
73,34,1.030527,0.731524
73,35,1.003686,1.084138
73,36,0.923023,1.244417
73,37,0.807252,0.827691
73,38,0.705881,0.731524
73,39,0.684416,0.795636
73,40,0.773879,0.859747
73,41,0.604653,-0.069871
73,42,0.572664,0.026296
73,43,0.501568,0.507133
73,44,0.254434,0.314798
73,45,0.358389,0.667412
73,46,0.358327,0.250687
73,47,0.212274,0.378910
73,48,0.140383,-0.101927
73,49,0.086173,0.122463
73,50,-0.008019,-0.197616
73,51,-0.080598,-0.069871
73,52,-0.089940,0.154519
73,53,-0.068999,0.186575
73,54,0.293624,0.346854
73,55,0.668758,0.891803
73,56,0.921085,1.212361
73,57,1.032893,1.052082
73,58,1.057104,1.116194
73,59,1.048678,1.308529
73,60,0.958126,1.084138
73,61,0.850583,1.276473
73,62,0.738043,1.468329
73,63,0.719725,1.276473
74,0,1.163176,0.891803
74,1,0.871269,1.500385
74,2,0.824778,2.397948
74,3,0.733015,3.230921
74,4,0.415272,2.622338
74,5,0.495969,3.134753
74,6,0.426799,2.494115
74,7,0.316800,1.756831
74,8,0.242849,-0.037816
74,9,0.175846,0.250687
74,10,0.109472,0.026296
74,11,0.080553,0.122463
74,12,0.064718,0.026296
74,13,0.088298,-0.133983
74,14,0.466027,-0.005760
74,15,0.882589,0.346854
74,16,1.155654,1.052082
74,17,1.161090,0.987970
74,18,1.193504,0.955915
74,19,1.242441,0.827691
74,20,1.192820,0.667412
74,21,1.112732,0.923859
74,22,1.028548,0.571245
74,23,0.970446,1.020026
74,24,0.958263,1.148250
74,25,0.771154,1.116194
74,26,0.712389,2.173557
74,27,0.631106,2.622338
74,28,0.374220,2.814673
74,29,0.427899,0.987970
74,30,0.373508,0.763580
74,31,0.263826,0.122463
74,32,0.193629,-0.005760
74,33,0.131110,-0.101927
74,34,0.072738,-0.166039
74,35,0.048153,-0.069871
74,36,0.027588,-0.069871
74,37,0.054122,0.186575
74,38,0.427476,0.635356
74,39,0.826756,0.923859
74,40,1.078135,0.763580
74,41,1.093698,1.468329
74,42,1.130424,1.436273
74,43,1.145213,1.468329
74,44,1.080477,1.436273
74,45,0.996593,1.756831
74,46,0.901203,1.660664
74,47,0.847997,1.532441
74,48,0.877679,1.212361
74,49,0.725905,0.058352
74,50,0.707149,1.981222
74,51,0.616736,3.038585
74,52,0.326809,2.397948
74,53,0.364277,2.878785
74,54,0.333328,2.654394
74,55,0.241287,1.820943
74,56,0.167828,0.667412
74,57,0.099683,0.795636
74,58,0.044507,0.571245
74,59,0.013739,0.635356
74,60,-0.033309,0.603301
74,61,-0.041835,0.571245
74,62,0.330338,0.795636
74,63,0.688099,0.827691
75,0,1.234101,1.404696
75,1,1.354627,1.148250
75,2,1.361574,0.827691
75,3,1.319844,1.148250
75,4,1.246609,0.731524
75,5,1.258773,1.372640
75,6,1.265773,0.859747
75,7,1.229331,1.084138
75,8,1.226163,0.763580
75,9,1.312697,0.186575
75,10,1.917005,0.987970
75,11,2.404480,0.891803
75,12,1.962904,0.539189
75,13,1.728059,0.955915
75,14,1.458639,0.891803
75,15,0.975925,0.635356
75,16,0.593734,0.058352
75,17,0.419912,-0.422007
75,18,0.309490,0.154519
75,19,0.250147,0.058352
75,20,0.231620,0.154519
75,21,0.234739,-0.486119
75,22,0.491223,0.154519
75,23,0.802819,0.955915
75,24,1.079720,1.116194
75,25,1.169525,0.795636
75,26,1.211417,0.443022
75,27,1.189130,0.699468
75,28,1.126837,0.346854
75,29,1.103283,0.827691
75,30,1.094151,0.667412
75,31,1.076503,0.955915
75,32,1.087989,0.571245
75,33,1.154737,-0.069871
75,34,1.440367,-0.293784
75,35,1.659405,-0.133983
75,36,1.377173,-0.101927
75,37,1.251285,0.026296
75,38,1.087609,-0.101927
75,39,0.792690,0.186575
75,40,0.485928,0.058352
75,41,0.366349,-0.166039
75,42,0.298467,0.795636
75,43,0.232459,0.250687
75,44,0.176873,0.250687
75,45,0.161398,-0.357895
75,46,0.404771,0.410966
75,47,0.712461,0.603301
75,48,0.962411,1.372640
75,49,1.089801,1.532441
75,50,1.117864,1.244417
75,51,1.117217,0.827691
75,52,1.044320,0.987970
75,53,0.977742,0.699468
75,54,0.941534,0.282743
75,55,0.892467,0.763580
75,56,0.888895,0.987970
75,57,0.888172,0.410966
75,58,1.069297,0.539189
75,59,1.149182,0.539189
75,60,1.009606,0.218631
75,61,0.962106,0.667412
75,62,0.865090,1.020026
75,63,0.659737,0.731524
76,0,0.506281,0.635356
76,1,0.393346,0.475077
76,2,0.336512,0.410966
76,3,0.269357,0.635356
76,4,0.198605,0.507133
76,5,0.177114,0.026296
76,6,0.429232,0.443022
76,7,0.795048,0.667412
76,8,1.065330,0.410966
76,9,1.146871,0.346854
76,10,1.124159,0.763580
76,11,1.081655,1.020026
76,12,0.988749,0.603301
76,13,0.922683,0.795636
76,14,0.863282,0.539189
76,15,0.838927,0.603301
76,16,0.771634,0.699468
76,17,0.591817,0.859747
76,18,0.655426,0.667412
76,19,0.769072,1.116194
76,20,0.626928,0.603301
76,21,0.698497,0.571245
76,22,0.637042,0.699468
76,23,0.473222,0.218631
76,24,0.265537,-0.261728
76,25,0.173880,-0.069871
76,26,0.140048,0.218631
76,27,0.106597,0.378910
76,28,0.091691,0.282743
76,29,0.102746,-0.037816
76,30,0.402918,0.282743
76,31,0.803799,1.212361
76,32,1.128263,1.244417
76,33,1.205394,1.372640
76,34,1.160583,1.660664
76,35,1.128028,1.276473
76,36,1.055415,1.244417
76,37,1.016989,1.244417
76,38,0.977977,1.276473
76,39,0.955836,0.667412
76,40,0.924274,1.052082
76,41,0.785977,0.314798
76,42,0.999416,0.475077
76,43,1.144703,0.410966
76,44,0.813012,0.122463
76,45,0.896598,0.443022
76,46,0.808116,0.314798
76,47,0.556536,0.314798
76,48,0.307854,-0.005760
76,49,0.190451,0.314798
76,50,0.126992,0.090408
76,51,0.082120,0.026296
76,52,0.051267,0.090408
76,53,0.061418,-0.005760
76,54,0.342171,0.410966
76,55,0.759044,0.987970
76,56,1.087513,0.923859
76,57,1.176482,1.212361
76,58,1.132500,0.827691
76,59,1.086432,1.052082
76,60,1.021402,0.987970
76,61,0.997100,1.020026
76,62,0.965302,0.827691
76,63,0.961134,1.116194
77,0,1.068565,0.891803
77,1,0.877190,0.891803
77,2,0.988722,0.859747
77,3,0.999967,1.020026
77,4,0.653351,-0.422007
77,5,0.757079,0.218631
77,6,0.739717,0.282743
77,7,0.529170,0.154519
77,8,0.360446,0.250687
77,9,0.284276,0.475077
77,10,0.257098,0.154519
77,11,0.237634,-0.069871
77,12,0.195330,-0.101927
77,13,0.173017,-0.454063
77,14,0.442685,0.539189
77,15,0.921916,0.827691
77,16,1.139616,0.475077
77,17,1.138295,0.763580
77,18,1.109874,0.859747
77,19,1.135960,0.667412
77,20,1.034814,0.539189
77,21,0.974776,0.635356
77,22,0.884966,0.154519
77,23,0.869803,0.667412
77,24,0.891905,0.731524
77,25,0.729369,0.443022
77,26,0.792148,0.443022
77,27,0.818599,0.859747
77,28,0.519356,0.058352
77,29,0.616885,0.314798
77,30,0.613933,0.571245
77,31,0.433638,0.282743
77,32,0.271087,0.090408
77,33,0.199514,0.218631
77,34,0.168966,0.218631
77,35,0.142076,0.250687
77,36,0.091651,0.218631
77,37,0.063686,-0.389951
77,38,0.339718,0.667412
77,39,0.789196,1.020026
77,40,1.000920,1.244417
77,41,1.000111,0.699468
77,42,0.978090,0.763580
77,43,0.993738,0.859747
77,44,0.902291,0.827691
77,45,0.840772,0.923859
77,46,0.764446,0.795636
77,47,0.751600,0.859747
77,48,0.786660,1.244417
77,49,0.610407,0.891803
77,50,0.642980,1.052082
77,51,0.689507,0.314798
77,52,0.406151,-0.229672
77,53,0.483899,0.667412
77,54,0.488979,0.410966
77,55,0.368150,0.090408
77,56,0.221802,-0.005760
77,57,0.156170,0.314798
77,58,0.140591,0.090408
77,59,0.120888,0.090408
77,60,0.070699,-0.069871
77,61,0.046293,-0.614342
77,62,0.321703,0.218631
77,63,0.759482,0.539189
78,0,0.782153,0.731524
78,1,0.825859,0.987970
78,2,0.849187,1.020026
78,3,0.868261,1.052082
78,4,0.818246,0.987970
78,5,0.748751,1.052082
78,6,0.672523,0.827691
78,7,0.691455,0.667412
78,8,0.757240,1.116194
78,9,0.645790,0.058352
78,10,0.638252,0.122463
78,11,0.601326,0.378910
78,12,0.318937,0.122463
78,13,0.402069,0.186575
78,14,0.483902,0.475077
78,15,0.347796,0.571245
78,16,0.240708,0.378910
78,17,0.187729,0.058352
78,18,0.140938,0.346854
78,19,0.110003,0.090408
78,20,0.027523,0.154519
78,21,-0.051141,-0.005760
78,22,0.250784,0.186575
78,23,0.558738,1.052082
78,24,0.748406,1.244417
78,25,0.806134,1.212361
78,26,0.896878,1.116194
78,27,0.912340,0.923859
78,28,0.842400,1.084138
78,29,0.733023,0.987970
78,30,0.637379,0.475077
78,31,0.659905,0.763580
78,32,0.674705,0.795636
78,33,0.626145,0.314798
78,34,0.609299,0.378910
78,35,0.582810,0.603301
78,36,0.321779,0.314798
78,37,0.439676,0.603301
78,38,0.483316,0.635356
78,39,0.392347,0.475077
78,40,0.293263,0.410966
78,41,0.240029,0.154519
78,42,0.185209,0.250687
78,43,0.138222,0.122463
78,44,0.070133,0.026296
78,45,0.028126,-0.486119
78,46,0.301223,0.058352
78,47,0.528296,0.731524
78,48,0.678287,0.731524
78,49,0.779124,0.571245
78,50,0.863388,0.795636
78,51,0.900068,0.987970
78,52,0.864993,0.955915
78,53,0.753990,0.475077
78,54,0.651060,0.923859
78,55,0.650025,1.180305
78,56,0.600300,1.180305
78,57,0.490747,0.026296
78,58,0.486046,0.443022
78,59,0.500584,0.443022
78,60,0.302901,0.154519
78,61,0.412946,0.026296
78,62,0.389058,0.603301
78,63,0.291795,0.186575
79,0,0.146490,-0.197616
79,1,0.083300,-0.293784
79,2,0.048751,-0.166039
79,3,0.025147,-0.101927
79,4,-0.011358,-0.133983
79,5,-0.043930,-0.678453
79,6,0.322072,-0.197616
79,7,0.821605,0.218631
79,8,0.939347,0.539189
79,9,1.016590,0.923859
79,10,1.057285,1.020026
79,11,1.075728,0.667412
79,12,1.013115,0.859747
79,13,0.913417,0.571245
79,14,0.857222,0.795636
79,15,0.949058,1.084138
79,16,0.903534,1.500385
79,17,0.546062,1.052082
79,18,0.595167,1.116194
79,19,0.688619,0.955915
79,20,0.305595,0.090408
79,21,0.407751,0.571245
79,22,0.457501,0.987970
79,23,0.341940,0.571245
79,24,0.220416,0.475077
79,25,0.165951,0.987970
79,26,0.126528,0.539189
79,27,0.083533,0.218631
79,28,0.032590,0.186575
79,29,-0.013973,-0.101927
79,30,0.360316,0.090408
79,31,0.841739,0.603301
79,32,0.963580,0.346854
79,33,1.033481,0.795636
79,34,1.073367,1.020026
79,35,1.080223,0.635356
79,36,0.986975,0.443022
79,37,0.887271,0.635356
79,38,0.844932,0.314798
79,39,0.869694,0.699468
79,40,0.927358,0.667412
79,41,0.590561,0.827691
79,42,0.616930,0.507133
79,43,0.692179,0.795636
79,44,0.315139,0.443022
79,45,0.418115,0.699468
79,46,0.527611,0.699468
79,47,0.392384,0.635356
79,48,0.250127,0.571245
79,49,0.185891,0.571245
79,50,0.123654,0.475077
79,51,0.079348,0.539189
79,52,0.018499,0.410966
79,53,-0.031981,-0.261728
79,54,0.339775,0.378910
79,55,0.809968,1.244417
79,56,0.888603,1.020026
79,57,0.952338,1.148250
79,58,0.985149,0.763580
79,59,0.990672,1.052082
79,60,0.924893,1.404696
79,61,0.835952,1.116194
79,62,0.776395,0.571245
79,63,0.842446,0.955915
80,0,1.011972,0.635356
80,1,0.789563,0.571245
80,2,0.841163,0.346854
80,3,0.817597,0.507133
80,4,0.491771,0.603301
80,5,0.673762,0.539189
80,6,0.778186,0.443022
80,7,0.554030,0.635356
80,8,0.414746,0.763580
80,9,0.394467,0.731524
80,10,0.379036,0.539189
80,11,0.319978,0.539189
80,12,0.176561,0.250687
80,13,-0.036918,-0.005760
80,14,0.392616,-0.325839
80,15,0.913040,0.218631
80,16,1.011783,0.186575
80,17,1.026670,0.218631
80,18,0.980076,0.026296
80,19,0.986976,0.282743
80,20,0.980919,-0.101927
80,21,0.886449,-0.166039
80,22,0.770151,-0.357895
80,23,0.833856,-0.069871
80,24,0.979886,0.218631
80,25,0.739257,0.218631
80,26,0.760131,0.250687
80,27,0.766228,0.058352
80,28,0.467267,-0.133983
80,29,0.638200,0.346854
80,30,0.703376,0.475077
80,31,0.530538,0.314798
80,32,0.382609,-0.037816
80,33,0.354684,0.218631
80,34,0.333690,0.218631
80,35,0.280931,0.090408
80,36,0.152436,-0.069871
80,37,-0.061597,0.090408
80,38,0.354641,0.282743
80,39,0.883047,-0.069871
80,40,0.981417,0.314798
80,41,0.962315,0.314798
80,42,0.946494,-0.037816
80,43,0.951185,0.539189
80,44,0.946350,0.346854
80,45,0.850887,0.378910
80,46,0.729412,-0.166039
80,47,0.781811,0.346854
80,48,0.902242,0.635356
80,49,0.649341,0.250687
80,50,0.621346,0.282743
80,51,0.640172,0.667412
80,52,0.357724,0.378910
80,53,0.517738,0.443022
80,54,0.570280,0.475077
80,55,0.459466,0.346854
80,56,0.335839,0.282743
80,57,0.317877,0.346854
80,58,0.322953,0.539189
80,59,0.272682,0.378910
80,60,0.102706,0.250687
80,61,-0.105577,-0.229672
80,62,0.233140,-0.069871
80,63,0.703188,-0.133983
81,0,0.227798,0.154519
81,1,0.340010,0.058352
81,2,0.389404,0.026296
81,3,0.429877,-0.005760
81,4,0.405163,-0.389951
81,5,0.341875,-0.133983
81,6,0.282109,-0.389951
81,7,0.355333,-0.229672
81,8,0.369123,-0.005760
81,9,0.333067,0.314798
81,10,0.370589,0.410966
81,11,0.370702,0.475077
81,12,0.283815,0.026296
81,13,0.384174,0.250687
81,14,0.429799,0.346854
81,15,0.352054,0.346854
81,16,0.248245,-0.037816
81,17,0.219781,0.026296
81,18,0.221787,-0.005760
81,19,0.182100,0.026296
81,20,0.044702,-0.069871
81,21,-0.078147,-0.197616
81,22,0.083032,-0.166039
81,23,0.406430,0.346854
81,24,0.517730,0.090408
81,25,0.585291,0.250687
81,26,0.591545,-0.005760
81,27,0.617294,0.186575
81,28,0.604843,0.154519
81,29,0.543152,0.154519
81,30,0.468156,-0.325839
81,31,0.541971,0.090408
81,32,0.556203,0.346854
81,33,0.463305,0.026296
81,34,0.485159,0.378910
81,35,0.468461,0.635356
81,36,0.348503,0.218631
81,37,0.440124,-0.166039
81,38,0.484456,0.250687
81,39,0.395645,0.122463
81,40,0.256084,0.122463
81,41,0.226521,0.154519
81,42,0.227630,0.122463
81,43,0.186783,0.154519
81,44,0.061630,0.154519
81,45,-0.039772,0.218631
81,46,0.147030,0.186575
81,47,0.555251,0.507133
81,48,0.703897,0.635356
81,49,0.747067,0.475077
81,50,0.721341,0.475077
81,51,0.725557,0.443022
81,52,0.694068,0.635356
81,53,0.618727,0.443022
81,54,0.544348,-0.005760
81,55,0.632384,0.603301
81,56,0.643740,0.923859
81,57,0.523158,-0.037816
81,58,0.552069,0.346854
81,59,0.539275,-0.069871
81,60,0.387524,-0.037816
81,61,0.488879,0.026296
81,62,0.523454,0.122463
81,63,0.433643,-0.005760
82,0,0.026417,-0.229672
82,1,0.022480,-0.037816
82,2,0.020232,0.154519
82,3,0.015245,0.571245
82,4,-0.018955,0.346854
82,5,-0.074795,-0.069871
82,6,0.051386,0.571245
82,7,0.296632,0.731524
82,8,0.407507,0.923859
82,9,0.405838,0.923859
82,10,0.404109,0.923859
82,11,0.424820,0.923859
82,12,0.400829,0.923859
82,13,0.281725,0.923859
82,14,0.182706,0.923859
82,15,0.317014,0.923859
82,16,0.373750,0.923859
82,17,0.236943,0.923859
82,18,0.267828,0.923859
82,19,0.263369,0.923859
82,20,0.147607,0.923859
82,21,0.218659,0.923859
82,22,0.234784,0.923859
82,23,0.197683,0.923859
82,24,0.148334,0.923859
82,25,0.129079,0.923859
82,26,0.109030,0.923859
82,27,0.096562,0.923859
82,28,0.063312,0.923859
82,29,-0.000250,0.923859
82,30,0.129534,0.923859
82,31,0.376185,0.923859
82,32,0.481893,1.436273
82,33,0.502752,1.468329
82,34,0.506161,1.372640
82,35,0.521469,1.244417
82,36,0.485373,0.955915
82,37,0.369722,0.090408
82,38,0.275185,0.539189
82,39,0.364430,0.891803
82,40,0.443173,0.955915
82,41,0.286980,0.090408
82,42,0.288654,0.378910
82,43,0.282236,0.250687
82,44,0.171497,0.507133
82,45,0.213890,0.346854
82,46,0.239805,0.507133
82,47,0.192180,0.443022
82,48,0.127124,0.090408
82,49,0.100429,0.346854
82,50,0.075310,0.443022
82,51,0.067005,0.859747
82,52,0.005048,0.731524
82,53,-0.062937,0.154519
82,54,0.075430,0.731524
82,55,0.356808,0.955915
82,56,0.463664,0.923859
82,57,0.459589,0.507133
82,58,0.448215,0.667412
82,59,0.464409,1.148250
82,60,0.436442,0.763580
82,61,0.324574,0.635356
82,62,0.241331,0.314798
82,63,0.353581,0.507133
83,0,0.650135,0.891803
83,1,0.490818,-0.069871
83,2,0.521140,-0.101927
83,3,0.529420,0.507133
83,4,0.459557,0.122463
83,5,0.501782,0.058352
83,6,0.518221,0.218631
83,7,0.458002,0.186575
83,8,0.389875,-0.133983
83,9,0.359126,-0.037816
83,10,0.377332,0.250687
83,11,0.386628,0.346854
83,12,0.316030,0.314798
83,13,0.215627,0.571245
83,14,0.411571,0.699468
83,15,0.759749,1.084138
83,16,0.897501,1.276473
83,17,0.902117,1.084138
83,18,0.918537,1.052082
83,19,0.944268,1.020026
83,20,0.888469,0.795636
83,21,0.779168,0.955915
83,22,0.709662,0.539189
83,23,0.735110,0.955915
83,24,0.727417,1.244417
83,25,0.538931,0.667412
83,26,0.531482,0.923859
83,27,0.515578,0.795636
83,28,0.434497,0.539189
83,29,0.470689,0.186575
83,30,0.464135,0.539189
83,31,0.391440,0.090408
83,32,0.310908,0.443022
83,33,0.279939,0.667412
83,34,0.295012,0.891803
83,35,0.279669,0.827691
83,36,0.207088,1.020026
83,37,0.109841,0.443022
83,38,0.321383,0.539189
83,39,0.680163,0.731524
83,40,0.829290,0.795636
83,41,0.835068,0.635356
83,42,0.848248,0.475077
83,43,0.866134,0.763580
83,44,0.823784,0.475077
83,45,0.740120,0.218631
83,46,0.688196,-0.101927
83,47,0.734584,0.571245
83,48,0.745749,0.571245
83,49,0.566560,0.090408
83,50,0.554940,0.603301
83,51,0.543386,0.443022
83,52,0.451355,0.314798
83,53,0.479883,1.500385
83,54,0.487530,0.827691
83,55,0.434737,0.218631
83,56,0.353782,0.154519
83,57,0.327912,0.346854
83,58,0.338315,0.507133
83,59,0.321721,0.891803
83,60,0.239298,0.955915
83,61,0.131307,0.987970
83,62,0.324848,0.923859
83,63,0.652710,1.468329
84,0,1.324322,1.564497
84,1,1.272195,1.340584
84,2,1.231797,1.020026
84,3,1.199834,0.731524
84,4,1.123926,1.212361
84,5,1.010496,0.635356
84,6,0.946522,0.891803
84,7,1.023689,0.859747
84,8,1.043695,0.635356
84,9,0.817937,0.571245
84,10,0.798668,0.539189
84,11,0.780115,0.955915
84,12,0.652305,0.827691
84,13,0.641210,1.084138
84,14,0.638113,0.571245
84,15,0.560067,0.314798
84,16,0.503050,0.410966
84,17,0.500547,0.410966
84,18,0.533768,0.378910
84,19,0.558025,0.763580
84,20,0.518689,1.052082
84,21,0.457522,0.475077
84,22,0.630595,1.404696
84,23,0.954878,1.468329
84,24,1.022126,1.468329
84,25,1.019702,1.084138
84,26,1.001100,1.020026
84,27,0.979247,1.084138
84,28,0.920222,0.859747
84,29,0.814407,0.410966
84,30,0.754776,0.282743
84,31,0.843471,0.987970
84,32,0.870529,0.635356
84,33,0.656071,0.218631
84,34,0.644441,0.122463
84,35,0.618064,0.731524
84,36,0.495861,0.475077
84,37,0.497860,0.475077
84,38,0.521843,-0.005760
84,39,0.474381,0.282743
84,40,0.419377,-0.293784
84,41,0.427091,0.058352
84,42,0.445054,0.218631
84,43,0.454347,0.731524
84,44,0.420148,0.827691
84,45,0.380749,0.346854
84,46,0.573646,1.244417
84,47,0.911488,1.468329
84,48,0.995294,1.116194
84,49,1.018792,0.795636
84,50,1.004040,1.052082
84,51,0.990378,0.346854
84,52,0.942700,0.603301
84,53,0.853582,0.378910
84,54,0.803443,0.378910
84,55,0.873999,0.410966
84,56,0.917668,0.346854
84,57,0.696626,-0.005760
84,58,0.680251,0.571245
84,59,0.665745,0.346854
84,60,0.551525,0.378910
84,61,0.548741,0.443022
84,62,0.570564,-0.166039
84,63,0.519484,0.058352
85,0,0.140883,-0.197616
85,1,0.188857,0.058352
85,2,0.276828,0.058352
85,3,0.441241,0.410966
85,4,0.477566,0.603301
85,5,0.405034,0.218631
85,6,0.712553,1.052082
85,7,1.005316,0.603301
85,8,0.971039,0.539189
85,9,0.899688,0.314798
85,10,0.821829,-0.005760
85,11,0.769844,-0.293784
85,12,0.647866,0.154519
85,13,0.495130,0.026296
85,14,0.428062,-0.101927
85,15,0.572935,0.314798
85,16,0.466491,0.667412
85,17,0.311598,-0.037816
85,18,0.343235,0.090408
85,19,0.373926,0.154519
85,20,0.323038,0.314798
85,21,0.320041,0.122463
