window,t,pred,true
100,29,-0.035425,0.245023
100,30,0.104953,0.141920
100,31,0.344093,0.727918
100,32,0.425434,1.062774
100,33,0.417677,1.114234
100,34,0.363683,0.901688
100,35,0.350585,0.727918
100,36,0.323031,0.637681
100,37,0.299172,0.940465
100,38,0.382722,0.837362
100,39,0.476499,1.107892
100,40,-0.167562,-0.076968
100,41,-1.017754,-0.315245
100,42,-1.590387,-0.566387
100,43,-1.808463,-0.804482
100,44,-2.166244,-1.345361
100,45,-2.141773,-2.291945
100,46,-1.811057,-0.765887
100,47,-1.299134,-0.521268
100,48,-0.670867,-0.070445
100,49,-0.275087,0.103325
100,50,-0.150942,0.109848
100,51,-0.102986,0.083937
100,52,-0.123653,-0.025507
100,53,-0.028677,-0.154159
100,54,0.140690,-0.089833
100,55,0.355817,0.232158
100,56,0.441370,0.605609
100,57,0.443372,0.509030
100,58,0.387168,0.567013
100,59,0.349021,0.644204
100,60,0.304440,0.637681
100,61,0.273264,0.463911
100,62,0.355352,0.354467
100,63,0.498937,0.315871
101,0,-0.293563,-0.270126
101,1,-1.141102,-1.989343
101,2,-1.776894,-2.884284
101,3,-2.136405,-3.032324
101,4,-2.579621,-3.682828
101,5,-2.415028,-3.296331
101,6,-1.838662,-1.467671
101,7,-1.203225,-0.901061
101,8,-0.475529,-0.527610
101,9,-0.021171,0.045341
101,10,0.051759,0.083937
101,11,0.007803,0.051865
101,12,-0.083118,-0.051238
101,13,-0.026140,-0.173547
101,14,0.121966,-0.128429
101,15,0.381804,0.251365
101,16,0.574587,0.451046
101,17,0.608032,0.541102
101,18,0.614482,0.354467
101,19,0.546316,0.199904
101,20,0.502727,0.315871
101,21,0.458198,0.154786
101,22,0.508392,0.219292
101,23,0.477983,0.335079
101,24,-0.233624,-0.160682
101,25,-1.134898,-2.697649
101,26,-1.762060,-3.289989
101,27,-1.990026,-3.811480
101,28,-2.455041,-4.300899
101,29,-2.309350,-3.818003
101,30,-1.775308,-3.309196
101,31,-1.183792,-2.330540
101,32,-0.454826,-0.392435
101,33,-0.047274,0.000404
101,34,0.032505,0.077595
101,35,0.015693,0.083937
101,36,-0.059969,0.045341
101,37,0.014009,-0.109221
101,38,0.161965,0.212769
101,39,0.404083,0.592744
101,40,0.563070,0.959672
101,41,0.578737,1.165695
101,42,0.589593,1.056251
101,43,0.522149,1.011313
101,44,0.464069,0.798767
101,45,0.396952,0.991925
101,46,0.453135,1.004790
101,47,0.491664,0.979060
101,48,-0.164742,0.026134
101,49,-0.991346,-2.504491
101,50,-1.595978,-3.302854
101,51,-1.893009,-3.676305
101,52,-2.324367,-3.399433
101,53,-2.173610,-3.914582
101,54,-1.659859,-1.937882
101,55,-1.101371,-1.499924
101,56,-0.439246,-0.334452
101,57,-0.037080,0.116190
101,58,0.030581,0.064730
101,59,0.002947,0.006746
101,60,-0.089281,0.026134
101,61,-0.021056,0.212769
101,62,0.125804,0.444523
101,63,0.409006,0.843885
102,0,1.076520,1.152830
102,1,1.111895,1.152830
102,2,1.028603,1.004790
102,3,0.919893,0.875958
102,4,0.842681,1.178560
102,5,0.856749,0.740783
102,6,0.851232,0.451046
102,7,0.888519,0.914553
102,8,-0.403088,0.187039
102,9,-2.081266,-1.937882
102,10,-3.073805,-2.221096
102,11,-3.417952,-3.296331
102,12,-3.734511,-2.832824
102,13,-3.449007,-2.845689
102,14,-2.519653,-2.729722
102,15,-1.637578,-0.952703
102,16,-0.517638,-0.276649
102,17,-0.019271,0.064730
102,18,0.128682,0.122713
102,19,0.137959,0.038999
102,20,0.124212,-0.038373
102,21,0.225438,0.193562
102,22,0.417769,0.335079
102,23,0.739187,0.985402
102,24,0.963640,0.837362
102,25,0.977375,0.908211
102,26,0.928470,0.708530
102,27,0.829333,0.817974
102,28,0.752691,0.779378
102,29,0.761696,0.863093
102,30,0.757708,0.669934
102,31,0.822106,0.824497
102,32,-0.426187,0.309348
102,33,-1.970032,-2.285422
102,34,-2.919202,-3.109696
102,35,-3.243282,-3.656917
102,36,-3.512680,-4.262303
102,37,-3.291814,-3.818003
102,38,-2.455676,-3.096831
102,39,-1.583420,-2.175977
102,40,-0.563367,-0.263603
102,41,0.036828,0.045341
102,42,0.179118,0.026134
102,43,0.152702,-0.006119
102,44,0.101520,-0.115563
102,45,0.205569,-0.096356
102,46,0.394999,0.167651
102,47,0.730707,0.605609
102,48,0.963929,0.470434
102,49,0.991285,0.676457
102,50,0.915006,0.335079
102,51,0.800227,0.560490
102,52,0.752088,0.689323
102,53,0.767134,0.579878
102,54,0.787193,0.676457
102,55,0.788411,0.631339
102,56,-0.401713,-0.064103
102,57,-1.872354,-1.918494
102,58,-2.749917,-2.942268
102,59,-3.071222,-3.605456
102,60,-3.415676,-4.114082
102,61,-3.192255,-3.811480
102,62,-2.351895,-3.109696
102,63,-1.581818,-2.124517
103,0,-0.668222,-0.418166
103,1,-0.218264,0.038999
103,2,-0.107011,0.032476
103,3,-0.097074,-0.006119
103,4,-0.132308,-0.134952
103,5,-0.034253,0.161309
103,6,0.203211,0.277276
103,7,0.549469,0.457388
103,8,0.730072,0.805109
103,9,0.774329,0.837362
103,10,0.747112,0.740783
103,11,0.707093,0.451046
103,12,0.711626,0.663592
103,13,0.673658,0.573355
103,14,0.638479,0.798767
103,15,0.762011,0.888823
103,16,-0.161953,0.412451
103,17,-2.098442,0.006746
103,18,-2.929433,-0.360182
103,19,-3.402509,-0.682173
103,20,-3.824574,-0.901061
103,21,-3.612161,-0.740156
103,22,-2.819261,-0.926973
103,23,-1.838493,-1.506447
103,24,-0.600131,-0.476149
103,25,-0.133962,0.013269
103,26,0.011531,0.032476
103,27,0.007017,-0.051238
103,28,-0.064991,-0.096356
103,29,0.008346,-0.141294
103,30,0.235179,0.161309
103,31,0.590358,0.483299
103,32,0.740842,0.489641
103,33,0.769896,0.496164
103,34,0.735104,0.521895
103,35,0.700409,0.579878
103,36,0.699050,0.689323
103,37,0.636579,0.740783
103,38,0.579637,0.753648
103,39,0.604643,0.888823
103,40,-0.388134,0.502506
103,41,-2.191482,0.451046
103,42,-3.088762,-0.772410
103,43,-3.495538,-1.062147
103,44,-3.898165,-1.229575
103,45,-3.702801,-1.712470
103,46,-2.894049,-0.315245
103,47,-1.889419,-0.263603
103,48,-0.601678,0.058206
103,49,-0.126825,0.135578
103,50,0.028086,0.045341
103,51,0.050433,0.071072
103,52,-0.010742,-0.012642
103,53,0.028078,-0.006119
103,54,0.242620,0.354467
103,55,0.560721,0.869616
103,56,0.715600,0.882481
103,57,0.766700,0.727918
103,58,0.726541,0.933941
103,59,0.677365,0.843885
103,60,0.643997,0.798767
103,61,0.597664,0.773037
103,62,0.533503,0.470434
103,63,0.628679,0.534760
104,0,0.078605,0.618474
104,1,-1.226163,0.045341
104,2,-2.114984,0.174174
104,3,-2.523195,-0.038373
104,4,-2.915125,-0.411824
104,5,-2.731842,-0.682173
104,6,-1.936078,-0.302380
104,7,-1.268241,-0.270126
104,8,-0.385612,0.154786
104,9,0.050608,0.496164
104,10,0.097651,0.225634
104,11,0.046453,0.199904
104,12,0.007859,0.058206
104,13,0.060763,0.380197
104,14,0.276803,0.277276
104,15,0.597318,0.599086
104,16,0.761239,0.811632
104,17,0.775890,0.785902
104,18,0.786154,0.831020
104,19,0.699567,0.824497
104,20,0.686276,0.695665
104,21,0.621449,0.425316
104,22,0.627777,0.509030
104,23,0.621833,0.921076
104,24,-0.022449,0.219292
104,25,-1.246372,-1.416210
104,26,-2.117892,-0.508403
104,27,-2.514208,-0.997640
104,28,-2.914186,-3.953177
104,29,-2.771527,-2.337063
104,30,-2.011154,-1.905629
104,31,-1.356211,-0.907584
104,32,-0.440516,0.676457
104,33,0.010147,1.191425
104,34,0.070276,1.243067
104,35,0.036538,1.391106
104,36,0.007457,1.185083
104,37,0.074831,0.998267
104,38,0.304479,1.352511
104,39,0.585163,1.771081
104,40,0.763879,1.861137
104,41,0.765962,1.841930
104,42,0.770078,1.809676
104,43,0.691499,1.487686
104,44,0.680381,1.461955
104,45,0.615660,1.481344
104,46,0.601294,1.326781
104,47,0.663474,1.468297
104,48,0.028123,1.024179
104,49,-1.229965,0.817974
104,50,-2.149814,0.232158
104,51,-2.549923,-0.321587
104,52,-2.900724,-0.843259
104,53,-2.756024,-0.926973
104,54,-2.056878,-1.454805
104,55,-1.360543,-0.843259
104,56,-0.456478,0.747306
104,57,0.008467,1.146488
104,58,0.062649,0.109848
104,59,0.054372,0.109848
104,60,0.012463,0.071072
104,61,0.083214,-0.044715
104,62,0.284503,0.489641
104,63,0.564727,0.592744
105,0,0.800970,0.682799
105,1,0.831566,0.502506
105,2,0.825588,0.631339
105,3,0.727169,0.496164
105,4,0.705704,0.405927
105,5,0.703297,0.399585
105,6,0.684938,0.618474
105,7,0.776086,0.888823
105,8,0.394209,0.509030
105,9,-0.508713,-0.360182
105,10,-1.081279,-1.068489
105,11,-1.321430,-3.038847
105,12,-1.974277,-3.637710
105,13,-1.897707,-1.557908
105,14,-1.406036,-0.231531
105,15,-0.911563,-0.366705
105,16,0.002537,-0.366705
105,17,0.339519,0.174174
105,18,0.250946,0.122713
105,19,0.195556,0.083937
105,20,0.141694,0.006746
105,21,0.179240,-0.025507
105,22,0.414242,0.528237
105,23,0.722244,0.998267
105,24,0.933669,0.888823
105,25,0.930072,0.715053
105,26,0.917817,0.534760
105,27,0.797615,0.502506
105,28,0.769708,0.657069
105,29,0.740447,0.760171
105,30,0.723441,0.502506
105,31,0.808609,1.004790
105,32,0.394566,0.521895
105,33,-0.669042,-0.637054
105,34,-1.333622,-1.705947
105,35,-1.644930,-1.075012
105,36,-2.213242,-1.680217
105,37,-2.099242,-2.092263
105,38,-1.595390,-1.705947
105,39,-1.104472,-1.184456
105,40,-0.095148,-0.360182
105,41,0.296657,0.199904
105,42,0.171109,0.167651
105,43,0.124312,0.154786
105,44,0.094722,0.096983
105,45,0.153052,-0.057580
105,46,0.376383,0.032476
105,47,0.682605,0.399585
105,48,0.877972,0.592744
105,49,0.881563,0.431658
105,50,0.822099,0.476776
105,51,0.706384,0.528237
105,52,0.705926,0.451046
105,53,0.680472,0.457388
105,54,0.672735,0.341602
105,55,0.709335,0.644204
105,56,0.234830,0.032476
105,57,-0.734075,-2.021415
105,58,-1.310701,-2.865077
105,59,-1.619894,-3.109696
105,60,-2.267286,-3.798615
105,61,-2.180921,-3.296331
105,62,-1.623201,-2.330540
105,63,-1.204696,-1.841303
106,0,-0.557134,-0.379570
106,1,-0.092793,0.154786
106,2,-0.027619,0.212769
106,3,-0.025947,0.225634
106,4,-0.091289,0.096983
106,5,-0.042475,0.283618
106,6,0.207230,0.444523
106,7,0.568428,0.586220
106,8,0.680705,0.708530
106,9,0.705867,0.979060
106,10,0.644940,0.831020
106,11,0.581860,0.991925
106,12,0.616899,0.689323
106,13,0.581869,0.837362
106,14,0.590271,0.747306
106,15,0.723304,0.734260
106,16,0.151834,0.328737
106,17,-1.485172,-1.654487
106,18,-2.138649,-2.774840
106,19,-2.536884,-0.913926
106,20,-3.025099,-1.055624
106,21,-2.768620,-1.590161
106,22,-2.147932,-2.658873
106,23,-1.471812,-1.042759
106,24,-0.421970,-0.270126
106,25,0.017109,0.238499
106,26,0.056708,0.245023
106,27,0.041544,0.212769
106,28,-0.035513,0.077595
106,29,-0.004023,0.367332
106,30,0.206018,0.328737
106,31,0.560656,0.567013
106,32,0.642836,0.792244
106,33,0.658975,0.438181
106,34,0.598481,0.682799
106,35,0.538634,0.528237
106,36,0.568154,0.805109
106,37,0.516461,0.676457
106,38,0.490927,0.663592
106,39,0.567419,0.914553
106,40,0.053973,0.682799
106,41,-1.454180,0.199904
106,42,-2.198675,-0.360182
106,43,-2.521814,-0.025507
106,44,-3.057520,-0.147817
106,45,-2.749002,-0.006119
106,46,-1.953375,-0.353840
106,47,-1.429961,-0.559863
106,48,-0.395252,-0.128429
106,49,0.023640,0.393062
106,50,0.038018,0.212769
106,51,0.021904,0.257888
106,52,-0.047183,0.167651
106,53,-0.003701,0.103325
106,54,0.256598,0.470434
106,55,0.606372,0.817974
106,56,0.691632,0.798767
106,57,0.726766,0.998267
106,58,0.676332,0.567013
106,59,0.608034,0.773037
106,60,0.622023,0.689323
106,61,0.605701,0.554148
106,62,0.599052,0.528237
106,63,0.735372,0.715053
107,0,0.397506,0.154786
107,1,-0.945831,-2.536563
107,2,-1.631501,-3.714901
107,3,-1.812970,-3.946655
107,4,-2.377598,-3.045370
107,5,-2.268365,-2.671919
107,6,-1.780773,-2.633143
107,7,-1.193522,-1.499924
107,8,-0.275216,-0.205801
107,9,0.197316,0.206427
107,10,0.204337,0.238499
107,11,0.138207,0.212769
107,12,0.074599,0.122713
107,13,0.129740,0.051865
107,14,0.324810,0.309348
107,15,0.608917,0.335079
107,16,0.754545,0.444523
107,17,0.771279,0.489641
107,18,0.719063,0.489641
107,19,0.656379,0.554148
107,20,0.659687,0.405927
107,21,0.580190,0.283618
107,22,0.611032,0.296483
107,23,0.671115,0.669934
107,24,0.234438,0.161309
107,25,-1.058460,-1.377615
107,26,-1.763119,-2.439985
107,27,-2.000283,-3.882329
107,28,-2.514909,-2.073056
107,29,-2.396493,-4.178589
107,30,-1.937673,-3.315719
107,31,-1.412048,-2.279080
107,32,-0.384313,-0.089833
107,33,0.126218,0.109848
107,34,0.150856,0.187039
107,35,0.111321,0.161309
107,36,0.045218,0.083937
107,37,0.106645,-0.031849
107,38,0.305755,-0.051238
107,39,0.570794,0.405927
107,40,0.731661,0.805109
107,41,0.754657,0.747306
107,42,0.692081,0.631339
107,43,0.625888,0.753648
107,44,0.636267,0.393062
107,45,0.568341,0.689323
107,46,0.575744,0.689323
107,47,0.679289,0.554148
107,48,0.290830,0.103325
107,49,-1.053247,-1.892763
107,50,-1.792037,-1.924836
107,51,-2.076143,-2.903673
107,52,-2.542991,-3.856599
107,53,-2.406985,-3.618322
107,54,-1.899251,-2.652531
107,55,-1.321735,-1.731677
107,56,-0.385782,-0.218666
107,57,0.111936,0.174174
107,58,0.142485,0.219292
107,59,0.120967,0.238499
107,60,0.042654,0.116190
107,61,0.118503,0.077595
107,62,0.304883,0.386720
107,63,0.586720,0.760171
108,0,0.901355,1.114234
108,1,0.858255,1.081981
108,2,0.803445,0.979060
108,3,0.748147,1.101369
108,4,0.681943,1.043386
108,5,0.642141,1.185083
108,6,0.671521,1.320258
108,7,0.720900,1.178560
108,8,0.087400,0.599086
108,9,-1.611349,-1.693082
108,10,-2.564445,-2.697649
108,11,-3.063117,-3.116038
108,12,-3.370136,-3.702036
108,13,-3.285329,-3.083966
108,14,-2.590970,-2.845689
108,15,-1.675199,-1.770454
108,16,-0.304120,-0.218666
108,17,0.138500,0.154786
108,18,0.199580,0.180516
108,19,0.210367,0.199904
108,20,0.169551,0.116190
108,21,0.139801,0.083937
108,22,0.321585,0.315871
108,23,0.623810,0.592744
108,24,0.850910,0.727918
108,25,0.794575,0.734260
108,26,0.753744,0.708530
108,27,0.711043,0.618474
108,28,0.671106,0.657069
108,29,0.639760,0.650727
108,30,0.626769,0.554148
108,31,0.731776,1.803153
108,32,0.177587,1.352511
108,33,-1.654220,-0.437554
108,34,-2.603077,-1.738201
108,35,-3.000565,-2.118175
108,36,-3.197078,-3.083966
108,37,-3.147603,-2.787705
108,38,-2.491337,-0.534133
108,39,-1.635094,-1.049282
108,40,-0.350934,0.715053
108,41,0.139475,1.365376
108,42,0.192183,0.290141
108,43,0.195577,0.251365
108,44,0.119352,0.129055
108,45,0.107080,0.405927
108,46,0.293327,0.347944
108,47,0.581024,0.888823
108,48,0.796608,1.075639
108,49,0.775858,1.030520
108,50,0.721714,0.837362
108,51,0.663320,1.146488
108,52,0.637287,1.075639
108,53,0.595038,1.004790
108,54,0.592539,1.030520
108,55,0.608755,1.004790
108,56,0.021630,0.599086
108,57,-1.657984,-0.076968
108,58,-2.548442,-0.057580
108,59,-2.953818,0.129055
108,60,-3.234453,-0.823870
108,61,-3.199775,-0.347317
108,62,-2.514201,-0.450419
108,63,-1.705681,-0.231531
109,0,0.221230,0.141920
109,1,0.451474,0.322213
109,2,0.347034,0.315871
109,3,0.247044,0.277276
109,4,0.170983,0.180516
109,5,0.208377,0.399585
109,6,0.423441,0.303006
109,7,0.721480,0.502506
109,8,0.839081,0.946806
109,9,0.809833,1.004790
109,10,0.801818,0.734260
109,11,0.803350,0.856750
109,12,0.831265,0.888823
109,13,0.744881,0.953330
109,14,0.717831,0.779378
109,15,0.885972,0.966195
109,16,0.445144,1.024179
109,17,-0.865687,0.637681
109,18,-1.534937,0.624816
109,19,-1.802968,0.708530
109,20,-2.196578,0.457388
109,21,-2.122069,0.335079
109,22,-1.749034,0.148444
109,23,-1.091028,0.193562
109,24,-0.099953,0.283618
109,25,0.346386,0.431658
109,26,0.321870,0.270753
109,27,0.266346,0.199904
109,28,0.191439,0.077595
109,29,0.195530,-0.012642
109,30,0.390290,0.528237
109,31,0.683599,0.689323
109,32,0.836377,0.875958
109,33,0.820706,1.152830
109,34,0.826084,0.927599
109,35,0.819152,0.850227
109,36,0.815473,0.888823
109,37,0.731952,0.946806
109,38,0.716256,0.940465
109,39,0.830570,0.888823
109,40,0.272885,0.766514
109,41,-1.243869,0.238499
109,42,-2.203127,0.187039
109,43,-2.447459,0.386720
109,44,-2.824078,0.180516
109,45,-2.701859,0.071072
109,46,-2.203929,0.154786
109,47,-1.411178,0.090460
109,48,-0.166385,0.245023
109,49,0.272321,0.367332
109,50,0.255945,0.296483
109,51,0.242766,0.245023
109,52,0.193721,0.122713
109,53,0.222631,0.051865
109,54,0.434972,0.463911
109,55,0.727197,0.579878
109,56,0.870451,0.831020
109,57,0.855564,0.785902
109,58,0.829620,0.908211
109,59,0.777302,0.773037
109,60,0.773229,0.985402
109,61,0.714596,0.869616
109,62,0.701442,0.921076
109,63,0.874300,0.921076
110,0,0.819982,0.727918
110,1,-0.004153,0.212769
110,2,-0.270357,0.000404
110,3,-0.363257,0.006746
110,4,-0.696081,-0.527610
110,5,-0.734851,-0.933315
110,6,-0.608854,-0.096356
110,7,-0.341363,-0.018984
110,8,0.148847,0.257888
110,9,0.382193,0.438181
110,10,0.305419,0.405927
110,11,0.212996,0.405927
110,12,0.106133,0.290141
110,13,0.084649,0.154786
110,14,0.337455,0.277276
110,15,0.588796,0.521895
110,16,0.770365,0.586220
110,17,0.857328,0.637681
110,18,0.861399,0.405927
110,19,0.858482,0.232158
110,20,0.922127,0.618474
110,21,0.889855,0.470434
110,22,0.916018,0.412451
110,23,0.937549,0.657069
110,24,0.555136,0.219292
110,25,-0.335564,-2.073056
110,26,-0.687841,-3.129084
110,27,-0.822610,-3.669782
110,28,-1.190657,-4.255780
110,29,-1.159809,-3.740631
110,30,-0.941069,-3.335108
110,31,-0.588791,-2.214754
110,32,0.020763,-0.147817
110,33,0.315303,0.399585
110,34,0.279286,0.476776
110,35,0.230600,0.463911
110,36,0.123081,0.405927
110,37,0.108364,0.380197
110,38,0.367940,0.618474
110,39,0.609968,1.178560
110,40,0.805522,1.301051
110,41,0.865892,1.178560
110,42,0.853348,1.062774
110,43,0.834952,0.927599
110,44,0.870399,0.850227
110,45,0.822412,1.127100
110,46,0.837540,0.766514
110,47,0.906141,1.204471
110,48,0.607903,0.933941
110,49,-0.400279,-1.590161
110,50,-0.829948,-3.071101
110,51,-0.947578,-3.489489
110,52,-1.373913,-3.978908
110,53,-1.350577,-3.927447
110,54,-1.088945,-3.193410
110,55,-0.683731,-2.337063
110,56,-0.047920,-0.115563
110,57,0.269772,0.264230
110,58,0.223416,0.444523
110,59,0.176547,0.496164
110,60,0.061369,0.347944
110,61,0.081052,0.637681
110,62,0.332988,0.882481
110,63,0.574704,1.197948
111,0,1.306604,1.391106
111,1,1.283385,1.114234
111,2,1.171811,1.281662
111,3,1.131135,1.288185
111,4,1.078843,1.339646
111,5,1.062929,1.230202
111,6,1.028234,1.539146
111,7,1.188157,1.642248
111,8,0.664019,0.798767
111,9,-1.132946,-1.326154
111,10,-2.252255,-2.530221
111,11,-2.677955,-3.103173
111,12,-3.181235,-3.553996
111,13,-2.940144,-3.186887
111,14,-2.315707,-2.639666
111,15,-1.454153,-1.776796
111,16,-0.037686,-0.315245
111,17,0.449552,0.238499
111,18,0.483805,0.360809
111,19,0.509823,0.425316
111,20,0.449564,0.328737
111,21,0.516894,0.212769
111,22,0.681905,0.657069
111,23,1.013226,0.798767
111,24,1.189578,1.062774
111,25,1.143137,1.159353
111,26,1.058265,0.869616
111,27,1.048382,0.998267
111,28,1.035268,0.843885
111,29,1.020923,1.172218
111,30,0.950885,0.895346
111,31,1.127467,0.805109
111,32,0.603618,0.219292
111,33,-1.019371,-1.680217
111,34,-1.985446,-2.742587
111,35,-2.284737,-3.489489
111,36,-2.736376,-3.850075
111,37,-2.605680,-3.908059
111,38,-2.095440,-3.302854
111,39,-1.325675,-2.298287
111,40,-0.055167,-0.347317
111,41,0.424140,0.174174
111,42,0.456078,0.180516
111,43,0.463276,0.238499
111,44,0.364449,0.212769
111,45,0.416819,0.083937
111,46,0.587403,0.219292
111,47,0.912250,0.483299
111,48,1.081861,0.599086
111,49,1.076367,0.631339
111,50,0.969230,0.528237
111,51,0.946533,0.431658
111,52,0.943031,0.521895
111,53,0.916020,0.457388
111,54,0.846758,0.502506
111,55,0.999037,0.528237
111,56,0.497309,0.257888
111,57,-0.951630,-1.647964
111,58,-1.860242,-2.807094
111,59,-2.159464,-3.212617
111,60,-2.616588,-3.579726
111,61,-2.487743,-3.566861
111,62,-1.960451,-2.903673
111,63,-1.290353,-2.047326
112,0,-0.278878,-0.405301
112,1,0.173592,0.129055
112,2,0.240636,0.290141
112,3,0.293804,0.270753
112,4,0.195323,0.245023
112,5,0.209426,0.521895
112,6,0.403477,0.541102
112,7,0.699981,0.817974
112,8,0.846450,0.817974
112,9,0.855081,0.792244
112,10,0.811508,0.773037
112,11,0.774087,0.927599
112,12,0.754898,0.933941
112,13,0.761314,0.624816
112,14,0.738929,0.676457
112,15,0.803468,0.843885
112,16,0.207088,0.154786
112,17,-1.672131,-1.738201
112,18,-2.673218,-3.141950
112,19,-3.060971,-3.656917
112,20,-3.435821,-3.985431
112,21,-3.381982,-4.030368
112,22,-2.853114,-3.573203
112,23,-1.895726,-2.658873
112,24,-0.310431,-0.489015
112,25,0.174713,0.135578
112,26,0.275680,0.180516
112,27,0.337742,0.193562
112,28,0.242562,0.174174
112,29,0.262342,0.245023
112,30,0.452956,0.393062
112,31,0.760403,0.457388
112,32,0.891822,0.386720
112,33,0.902100,0.315871
112,34,0.886220,0.245023
112,35,0.877451,0.245023
112,36,0.859317,0.251365
112,37,0.865715,0.167651
112,38,0.836176,0.283618
112,39,0.862504,0.489641
112,40,0.292849,0.663592
112,41,-1.476883,0.090460
112,42,-2.599488,-0.836736
112,43,-3.022844,-0.881854
112,44,-3.396397,-1.055624
112,45,-3.341151,-1.332496
112,46,-2.794886,-0.759545
112,47,-1.875684,-0.598459
112,48,-0.233099,-0.044715
112,49,0.214041,0.283618
112,50,0.271855,0.283618
112,51,0.339140,0.322213
112,52,0.246090,0.238499
112,53,0.246142,0.109848
112,54,0.440724,0.090460
112,55,0.744885,0.509030
112,56,0.890854,0.611951
112,57,0.892983,0.682799
112,58,0.859696,0.708530
112,59,0.835269,0.483299
112,60,0.801900,0.444523
112,61,0.816467,0.463911
112,62,0.782414,0.554148
112,63,0.863806,0.637681
113,0,0.354913,0.257888
113,1,-1.188064,-1.081354
113,2,-2.225686,-2.517356
113,3,-2.607049,-2.749110
113,4,-3.052191,-2.562294
113,5,-3.012186,-3.167680
113,6,-2.476556,-2.897150
113,7,-1.649856,-2.156770
113,8,-0.389641,-0.321587
113,9,0.203761,0.212769
113,10,0.285134,0.238499
113,11,0.263350,0.257888
113,12,0.190221,0.206427
113,13,0.181697,0.116190
113,14,0.323080,0.457388
113,15,0.539355,0.979060
113,16,0.670681,1.069116
113,17,0.674776,1.236544
113,18,0.663575,1.037044
113,19,0.611748,0.888823
113,20,0.621065,1.081981
113,21,0.596374,1.139965
113,22,0.654102,1.101369
113,23,0.705077,1.197948
113,24,0.319558,0.605609
113,25,-1.331516,-1.789661
113,26,-2.382102,-3.013117
113,27,-2.787503,-3.496012
113,28,-3.222921,-4.088352
113,29,-3.195689,-3.502536
113,30,-2.670107,-2.736245
113,31,-1.840447,-2.150247
113,32,-0.438273,-0.289514
113,33,0.149873,0.193562
113,34,0.265830,0.232158
113,35,0.283805,0.257888
113,36,0.220279,0.180516
113,37,0.205689,0.521895
113,38,0.357184,0.599086
113,39,0.564212,0.824497
113,40,0.718267,0.817974
113,41,0.709001,0.888823
113,42,0.683871,0.805109
113,43,0.652178,0.895346
113,44,0.663589,0.940465
113,45,0.641196,1.075639
113,46,0.645087,1.114234
113,47,0.718199,0.682799
113,48,0.324864,0.863093
113,49,-1.412398,-0.746680
113,50,-2.526572,-1.905629
113,51,-2.961551,-2.188843
