window,t,pred,true
74,12,0.087714,0.026296
74,13,0.047651,-0.133983
74,14,0.435223,-0.005760
74,15,0.776808,0.346854
74,16,1.053472,1.052082
74,17,1.123206,0.987970
74,18,1.144933,0.955915
74,19,1.153419,0.827691
74,20,1.100064,0.667412
74,21,1.059089,0.923859
74,22,1.006381,0.571245
74,23,1.011909,1.020026
74,24,0.983499,1.148250
74,25,0.787303,1.116194
74,26,0.772784,2.173557
74,27,0.698075,2.622338
74,28,0.409961,2.814673
74,29,0.514928,0.987970
74,30,0.546860,0.763580
74,31,0.411247,0.122463
74,32,0.304223,-0.005760
74,33,0.222119,-0.101927
74,34,0.128168,-0.166039
74,35,0.085272,-0.069871
74,36,0.064049,-0.069871
74,37,0.038975,0.186575
74,38,0.413812,0.635356
74,39,0.730447,0.923859
74,40,0.971229,0.763580
74,41,1.045330,1.468329
74,42,1.057879,1.436273
74,43,1.055683,1.468329
74,44,1.002827,1.436273
74,45,0.947529,1.756831
74,46,0.877545,1.660664
74,47,0.874437,1.532441
74,48,0.872606,1.212361
74,49,0.699172,0.058352
74,50,0.706493,1.981222
74,51,0.642594,3.038585
74,52,0.367167,2.397948
74,53,0.468595,2.878785
74,54,0.503673,2.654394
74,55,0.386685,1.820943
74,56,0.275297,0.667412
74,57,0.212361,0.795636
74,58,0.128429,0.571245
74,59,0.072523,0.635356
74,60,0.026470,0.603301
74,61,-0.020442,0.571245
74,62,0.370769,0.795636
74,63,0.695790,0.827691
75,0,1.264320,1.404696
75,1,1.366662,1.148250
75,2,1.407420,0.827691
75,3,1.387113,1.148250
75,4,1.346382,0.731524
75,5,1.338073,1.372640
75,6,1.323477,0.859747
75,7,1.347086,1.084138
75,8,1.362334,0.763580
75,9,1.333797,0.186575
75,10,1.773916,0.987970
75,11,2.134086,0.891803
75,12,1.710974,0.539189
75,13,1.746841,0.955915
75,14,1.542730,0.891803
75,15,1.080433,0.635356
75,16,0.651367,0.058352
75,17,0.502685,-0.422007
75,18,0.409207,0.154519
75,19,0.355353,0.058352
75,20,0.360853,0.154519
75,21,0.334007,-0.486119
75,22,0.639446,0.154519
75,23,0.937057,0.955915
75,24,1.239537,1.116194
75,25,1.351919,0.795636
75,26,1.397317,0.443022
75,27,1.371031,0.699468
75,28,1.326202,0.346854
75,29,1.292518,0.827691
75,30,1.274053,0.667412
75,31,1.303150,0.955915
75,32,1.301371,0.571245
75,33,1.266246,-0.069871
75,34,1.513967,-0.293784
75,35,1.695193,-0.133983
75,36,1.456568,-0.101927
75,37,1.458253,0.026296
75,38,1.364330,-0.101927
75,39,1.007977,0.186575
75,40,0.633571,0.058352
75,41,0.506904,-0.166039
75,42,0.407537,0.795636
75,43,0.343604,0.250687
75,44,0.317335,0.250687
75,45,0.294149,-0.357895
75,46,0.622544,0.410966
75,47,0.955989,0.603301
75,48,1.250353,1.372640
75,49,1.352749,1.532441
75,50,1.368683,1.244417
75,51,1.342698,0.827691
75,52,1.299262,0.987970
75,53,1.267704,0.699468
75,54,1.252794,0.282743
75,55,1.270553,0.763580
75,56,1.286634,0.987970
75,57,1.196364,0.410966
75,58,1.395295,0.539189
75,59,1.469876,0.539189
75,60,1.277112,0.218631
75,61,1.295068,0.667412
75,62,1.220714,1.020026
75,63,0.914921,0.731524
76,0,0.481126,0.635356
76,1,0.342891,0.475077
76,2,0.249563,0.410966
76,3,0.194853,0.635356
76,4,0.130648,0.507133
76,5,0.071107,0.026296
76,6,0.386597,0.443022
76,7,0.743085,0.667412
76,8,0.985837,0.410966
76,9,1.084248,0.346854
76,10,1.084809,0.763580
76,11,1.035030,1.020026
76,12,0.960459,0.603301
76,13,0.858235,0.795636
76,14,0.747985,0.539189
76,15,0.781454,0.603301
76,16,0.749746,0.699468
76,17,0.520971,0.859747
76,18,0.574171,0.667412
76,19,0.569194,1.116194
76,20,0.442953,0.603301
76,21,0.569890,0.571245
76,22,0.585556,0.699468
76,23,0.425813,0.218631
76,24,0.195774,-0.261728
76,25,0.092259,-0.069871
76,26,0.030159,0.218631
76,27,0.003964,0.378910
76,28,-0.013942,0.282743
76,29,-0.043610,-0.037816
76,30,0.318413,0.282743
76,31,0.767721,1.212361
76,32,1.061317,1.244417
76,33,1.116381,1.372640
76,34,1.094081,1.660664
76,35,1.045063,1.276473
76,36,0.984920,1.244417
76,37,0.925942,1.244417
76,38,0.858317,1.276473
76,39,0.917497,0.667412
76,40,0.925592,1.052082
76,41,0.746265,0.314798
76,42,0.912871,0.475077
76,43,1.044503,0.410966
76,44,0.743194,0.122463
76,45,0.880316,0.443022
76,46,0.828745,0.314798
76,47,0.585849,0.314798
76,48,0.279550,-0.005760
76,49,0.133785,0.314798
76,50,0.059053,0.090408
76,51,0.027562,0.026296
76,52,0.001913,0.090408
76,53,-0.006422,-0.005760
76,54,0.373067,0.410966
76,55,0.780277,0.987970
76,56,1.077245,0.923859
76,57,1.155464,1.212361
76,58,1.141259,0.827691
76,59,1.094376,1.052082
76,60,1.058837,0.987970
76,61,1.021568,1.020026
76,62,0.935711,0.827691
76,63,0.985664,1.116194
77,0,0.981829,0.891803
77,1,0.798827,0.891803
77,2,0.861155,0.859747
77,3,0.888903,1.020026
77,4,0.645589,-0.422007
77,5,0.763783,0.218631
77,6,0.787313,0.282743
77,7,0.604560,0.154519
77,8,0.388302,0.250687
77,9,0.312361,0.475077
77,10,0.279000,0.154519
77,11,0.260238,-0.069871
77,12,0.213593,-0.101927
77,13,0.152255,-0.454063
77,14,0.465818,0.539189
77,15,0.878800,0.827691
77,16,1.085278,0.475077
77,17,1.165412,0.763580
77,18,1.151359,0.859747
77,19,1.150114,0.667412
77,20,1.076304,0.539189
77,21,1.008508,0.635356
77,22,0.900599,0.154519
77,23,0.937701,0.667412
77,24,0.952000,0.731524
77,25,0.767238,0.443022
77,26,0.833784,0.443022
77,27,0.854227,0.859747
77,28,0.600573,0.058352
77,29,0.721187,0.314798
77,30,0.746418,0.571245
77,31,0.568345,0.282743
77,32,0.362496,0.090408
77,33,0.278188,0.218631
77,34,0.231420,0.218631
77,35,0.203519,0.250687
77,36,0.154251,0.218631
77,37,0.086962,-0.389951
77,38,0.385082,0.667412
77,39,0.776431,1.020026
77,40,0.946660,1.244417
77,41,1.016975,0.699468
77,42,0.993157,0.763580
77,43,0.982158,0.859747
77,44,0.915801,0.827691
77,45,0.858662,0.923859
77,46,0.752053,0.795636
77,47,0.792385,0.859747
77,48,0.830504,1.244417
77,49,0.635937,0.891803
77,50,0.696706,1.052082
77,51,0.723615,0.314798
77,52,0.512138,-0.229672
77,53,0.643799,0.667412
77,54,0.691769,0.410966
77,55,0.532100,0.090408
77,56,0.324672,-0.005760
77,57,0.257221,0.314798
77,58,0.231229,0.090408
77,59,0.214003,0.090408
77,60,0.152683,-0.069871
77,61,0.102783,-0.614342
77,62,0.428272,0.218631
77,63,0.856625,0.539189
78,0,0.846569,0.731524
78,1,0.842807,0.987970
78,2,0.896206,1.020026
78,3,0.906278,1.052082
78,4,0.843720,0.987970
78,5,0.789171,1.052082
78,6,0.702168,0.827691
78,7,0.765999,0.667412
78,8,0.888655,1.116194
78,9,0.624128,0.058352
78,10,0.627345,0.122463
78,11,0.642387,0.378910
78,12,0.255538,0.122463
78,13,0.424877,0.186575
78,14,0.540287,0.475077
78,15,0.398156,0.571245
78,16,0.259662,0.378910
78,17,0.223164,0.058352
78,18,0.172904,0.346854
78,19,0.130276,0.090408
78,20,-0.007080,0.154519
78,21,-0.130523,-0.005760
78,22,0.132488,0.186575
78,23,0.427785,1.052082
78,24,0.632675,1.244417
78,25,0.731591,1.212361
78,26,0.848533,1.116194
78,27,0.828459,0.923859
78,28,0.738731,1.084138
78,29,0.642693,0.987970
78,30,0.537146,0.475077
78,31,0.604230,0.763580
78,32,0.596093,0.795636
78,33,0.469543,0.314798
78,34,0.496434,0.378910
78,35,0.453728,0.603301
78,36,0.147018,0.314798
78,37,0.313803,0.603301
78,38,0.438381,0.635356
78,39,0.336686,0.475077
78,40,0.235497,0.410966
78,41,0.217045,0.154519
78,42,0.170885,0.250687
78,43,0.113893,0.122463
78,44,-0.015496,0.026296
78,45,-0.105107,-0.486119
78,46,0.140262,0.058352
78,47,0.368927,0.731524
78,48,0.490623,0.731524
78,49,0.606426,0.571245
78,50,0.750258,0.795636
78,51,0.788654,0.987970
78,52,0.751261,0.955915
78,53,0.668080,0.475077
78,54,0.566925,0.923859
78,55,0.615692,1.180305
78,56,0.570607,1.180305
78,57,0.399414,0.026296
78,58,0.431166,0.443022
78,59,0.403765,0.443022
78,60,0.183519,0.154519
78,61,0.335715,0.026296
78,62,0.355384,0.603301
78,63,0.197317,0.186575
79,0,0.105791,-0.197616
79,1,0.069476,-0.293784
79,2,0.049274,-0.166039
79,3,0.055972,-0.101927
79,4,-0.025420,-0.133983
79,5,-0.133533,-0.678453
79,6,0.262708,-0.197616
79,7,0.839413,0.218631
79,8,0.940595,0.539189
79,9,0.995852,0.923859
79,10,1.047597,1.020026
79,11,1.071520,0.667412
79,12,1.014337,0.859747
79,13,0.953740,0.571245
79,14,0.877093,0.795636
79,15,0.944678,1.084138
79,16,0.963855,1.500385
79,17,0.508775,1.052082
79,18,0.508570,1.116194
79,19,0.559350,0.955915
79,20,0.202750,0.090408
79,21,0.333553,0.571245
79,22,0.427864,0.987970
79,23,0.350006,0.571245
79,24,0.221787,0.475077
79,25,0.174257,0.987970
79,26,0.131948,0.539189
79,27,0.107699,0.218631
79,28,0.005280,0.186575
79,29,-0.119333,-0.101927
79,30,0.350198,0.090408
79,31,0.891441,0.603301
79,32,0.923166,0.346854
79,33,0.930804,0.795636
79,34,0.960281,1.020026
79,35,0.981444,0.635356
79,36,0.902930,0.443022
79,37,0.834579,0.635356
79,38,0.785863,0.314798
79,39,0.874492,0.699468
79,40,0.974835,0.667412
79,41,0.573329,0.827691
79,42,0.583634,0.507133
79,43,0.626345,0.795636
79,44,0.261787,0.443022
79,45,0.413636,0.699468
79,46,0.520167,0.699468
79,47,0.429375,0.635356
79,48,0.270400,0.571245
79,49,0.197270,0.571245
79,50,0.135008,0.475077
79,51,0.116624,0.539189
79,52,0.018462,0.410966
79,53,-0.092993,-0.261728
79,54,0.338402,0.378910
79,55,0.860109,1.244417
79,56,0.903813,1.020026
79,57,0.908609,1.148250
79,58,0.931787,0.763580
79,59,0.960241,1.052082
79,60,0.915929,1.404696
79,61,0.864765,1.116194
79,62,0.789448,0.571245
79,63,0.882214,0.955915
80,0,1.046395,0.635356
80,1,0.763593,0.571245
80,2,0.833957,0.346854
80,3,0.858791,0.507133
80,4,0.504116,0.603301
80,5,0.747496,0.539189
80,6,0.825853,0.443022
80,7,0.648329,0.635356
80,8,0.503855,0.763580
80,9,0.464034,0.731524
80,10,0.415810,0.539189
80,11,0.347424,0.539189
80,12,0.195782,0.250687
80,13,-0.083384,-0.005760
80,14,0.352486,-0.325839
80,15,0.890503,0.218631
80,16,0.957225,0.186575
80,17,0.976781,0.218631
80,18,0.956966,0.026296
80,19,0.965092,0.282743
80,20,0.932738,-0.101927
80,21,0.861657,-0.166039
80,22,0.751391,-0.357895
80,23,0.879798,-0.069871
80,24,1.033232,0.218631
80,25,0.681868,0.218631
80,26,0.731749,0.250687
80,27,0.754433,0.058352
80,28,0.403818,-0.133983
80,29,0.610510,0.346854
80,30,0.687231,0.475077
80,31,0.542327,0.314798
80,32,0.399289,-0.037816
80,33,0.362120,0.218631
80,34,0.337767,0.218631
80,35,0.309393,0.090408
80,36,0.174218,-0.069871
80,37,-0.102830,0.090408
80,38,0.313885,0.282743
80,39,0.872682,-0.069871
80,40,0.949392,0.314798
80,41,0.970342,0.314798
80,42,0.949167,-0.037816
80,43,0.950700,0.539189
80,44,0.949377,0.346854
80,45,0.907729,0.378910
80,46,0.773546,-0.166039
80,47,0.867372,0.346854
80,48,0.944658,0.635356
80,49,0.528887,0.250687
80,50,0.538555,0.282743
80,51,0.557277,0.667412
80,52,0.290510,0.378910
80,53,0.490197,0.443022
80,54,0.600256,0.475077
80,55,0.509451,0.346854
80,56,0.372678,0.282743
80,57,0.352899,0.346854
80,58,0.356493,0.539189
80,59,0.340711,0.378910
80,60,0.182022,0.250687
80,61,-0.092493,-0.229672
80,62,0.304632,-0.069871
80,63,0.830642,-0.133983
81,0,0.111610,0.154519
81,1,0.219780,0.058352
81,2,0.253722,0.026296
81,3,0.275929,-0.005760
81,4,0.247451,-0.389951
81,5,0.176665,-0.133983
81,6,0.109552,-0.389951
81,7,0.243675,-0.229672
81,8,0.325562,-0.005760
81,9,0.193562,0.314798
81,10,0.288948,0.410966
81,11,0.314242,0.475077
81,12,0.174102,0.026296
81,13,0.323782,0.250687
81,14,0.365309,0.346854
81,15,0.299381,0.346854
81,16,0.174773,-0.037816
81,17,0.114673,0.026296
81,18,0.088471,-0.005760
81,19,0.049150,0.026296
81,20,-0.082599,-0.069871
81,21,-0.211848,-0.197616
81,22,-0.022418,-0.166039
81,23,0.242573,0.346854
81,24,0.384159,0.090408
81,25,0.428202,0.250687
81,26,0.423548,-0.005760
81,27,0.432486,0.186575
81,28,0.409903,0.154519
81,29,0.338897,0.154519
81,30,0.250714,-0.325839
81,31,0.382478,0.090408
81,32,0.463596,0.346854
81,33,0.277068,0.026296
81,34,0.344259,0.378910
81,35,0.338092,0.635356
81,36,0.175824,0.218631
81,37,0.314748,-0.166039
81,38,0.368338,0.250687
81,39,0.290451,0.122463
81,40,0.135983,0.122463
81,41,0.067941,0.154519
81,42,0.027846,0.122463
81,43,-0.017675,0.154519
81,44,-0.149930,0.154519
81,45,-0.263747,0.218631
81,46,-0.040825,0.186575
81,47,0.281763,0.507133
81,48,0.448203,0.635356
81,49,0.489985,0.475077
81,50,0.471348,0.475077
81,51,0.472539,0.443022
81,52,0.439224,0.635356
81,53,0.358786,0.443022
81,54,0.280738,-0.005760
81,55,0.402170,0.603301
81,56,0.480402,0.923859
81,57,0.295974,-0.037816
81,58,0.361691,0.346854
81,59,0.360111,-0.069871
81,60,0.193786,-0.037816
81,61,0.334121,0.026296
81,62,0.393346,0.122463
81,63,0.307878,-0.005760
82,0,0.003012,-0.229672
82,1,0.007243,-0.037816
82,2,0.017121,0.154519
82,3,0.020124,0.571245
82,4,-0.038846,0.346854
82,5,-0.118099,-0.069871
82,6,0.066976,0.571245
82,7,0.322015,0.731524
82,8,0.415784,0.923859
82,9,0.433562,0.923859
82,10,0.418368,0.923859
82,11,0.438954,0.923859
82,12,0.429447,0.923859
82,13,0.320443,0.923859
82,14,0.185238,0.923859
82,15,0.353450,0.923859
82,16,0.407788,0.923859
82,17,0.245696,0.923859
82,18,0.285524,0.923859
82,19,0.265990,0.923859
82,20,0.110609,0.923859
82,21,0.192989,0.923859
82,22,0.232115,0.923859
82,23,0.173520,0.923859
82,24,0.109966,0.923859
82,25,0.098933,0.923859
82,26,0.094760,0.923859
82,27,0.084542,0.923859
82,28,0.013394,0.923859
82,29,-0.083776,0.923859
82,30,0.109534,0.923859
82,31,0.397215,0.923859
82,32,0.478867,1.436273
82,33,0.503103,1.468329
82,34,0.488112,1.372640
82,35,0.490567,1.244417
82,36,0.469444,0.955915
82,37,0.370627,0.090408
82,38,0.235666,0.539189
82,39,0.373474,0.891803
82,40,0.465363,0.955915
82,41,0.271634,0.090408
82,42,0.310600,0.378910
82,43,0.307725,0.250687
82,44,0.164482,0.507133
82,45,0.245995,0.346854
82,46,0.286678,0.507133
82,47,0.218916,0.443022
82,48,0.124783,0.090408
82,49,0.086052,0.346854
82,50,0.079622,0.443022
82,51,0.078590,0.859747
82,52,-0.007529,0.731524
82,53,-0.102875,0.154519
82,54,0.109533,0.731524
82,55,0.424289,0.955915
82,56,0.481309,0.923859
82,57,0.507713,0.507133
82,58,0.501564,0.667412
82,59,0.504030,1.148250
82,60,0.504031,0.763580
82,61,0.419768,0.635356
82,62,0.272652,0.314798
82,63,0.441339,0.507133
83,0,0.606582,0.891803
83,1,0.374492,-0.069871
83,2,0.446714,-0.101927
83,3,0.465138,0.507133
83,4,0.313695,0.122463
83,5,0.407823,0.058352
83,6,0.483516,0.218631
83,7,0.431455,0.186575
83,8,0.340476,-0.133983
83,9,0.338706,-0.037816
83,10,0.356875,0.250687
83,11,0.391119,0.346854
83,12,0.305154,0.314798
83,13,0.135608,0.571245
83,14,0.367684,0.699468
83,15,0.685378,1.084138
83,16,0.805220,1.276473
83,17,0.793753,1.084138
83,18,0.821984,1.052082
83,19,0.853775,1.020026
83,20,0.762941,0.795636
83,21,0.602055,0.955915
83,22,0.489674,0.539189
83,23,0.622445,0.955915
83,24,0.741964,1.244417
83,25,0.409200,0.667412
83,26,0.460230,0.923859
83,27,0.484838,0.795636
83,28,0.310103,0.539189
83,29,0.386273,0.186575
83,30,0.453681,0.539189
83,31,0.390989,0.090408
83,32,0.302945,0.443022
83,33,0.286316,0.667412
83,34,0.295510,0.891803
83,35,0.317856,0.827691
83,36,0.237899,1.020026
83,37,0.089664,0.443022
83,38,0.320027,0.539189
83,39,0.654556,0.731524
83,40,0.770004,0.795636
83,41,0.756892,0.635356
83,42,0.771640,0.475077
83,43,0.792921,0.763580
83,44,0.741837,0.475077
83,45,0.618320,0.218631
83,46,0.526802,-0.101927
83,47,0.675205,0.571245
83,48,0.763027,0.571245
83,49,0.485328,0.090408
83,50,0.545034,0.603301
83,51,0.580107,0.443022
83,52,0.422896,0.314798
83,53,0.495466,1.500385
83,54,0.558498,0.827691
83,55,0.501460,0.218631
83,56,0.397365,0.154519
83,57,0.374880,0.346854
83,58,0.382902,0.507133
83,59,0.394139,0.891803
83,60,0.312016,0.955915
83,61,0.149441,0.987970
83,62,0.349780,0.923859
83,63,0.670710,1.468329
84,0,1.430962,1.564497
84,1,1.337835,1.340584
84,2,1.290611,1.020026
84,3,1.266457,0.731524
84,4,1.194753,1.212361
84,5,1.035677,0.635356
84,6,0.920044,0.891803
84,7,1.060297,0.859747
84,8,1.177520,0.635356
84,9,0.817448,0.571245
84,10,0.852832,0.539189
84,11,0.834518,0.955915
84,12,0.644749,0.827691
84,13,0.705427,1.084138
84,14,0.729213,0.571245
84,15,0.602717,0.314798
84,16,0.531753,0.410966
84,17,0.533557,0.410966
84,18,0.555575,0.378910
84,19,0.587345,0.763580
84,20,0.545944,1.052082
84,21,0.472912,0.475077
84,22,0.666703,1.404696
84,23,1.012120,1.468329
84,24,1.085411,1.468329
84,25,1.055131,1.084138
84,26,1.041728,1.020026
84,27,1.037123,1.084138
84,28,0.988513,0.859747
84,29,0.847295,0.410966
84,30,0.730540,0.282743
84,31,0.890086,0.987970
84,32,0.984522,0.635356
84,33,0.690278,0.218631
84,34,0.762370,0.122463
84,35,0.762542,0.731524
84,36,0.595925,0.475077
84,37,0.671185,0.475077
84,38,0.713597,-0.005760
84,39,0.604205,0.282743
84,40,0.502081,-0.293784
84,41,0.486144,0.058352
84,42,0.487428,0.218631
84,43,0.502792,0.731524
84,44,0.469246,0.827691
84,45,0.418520,0.346854
84,46,0.645675,1.244417
84,47,0.988500,1.468329
84,48,1.091871,1.116194
84,49,1.094163,0.795636
84,50,1.081598,1.052082
84,51,1.073196,0.346854
84,52,1.027272,0.603301
84,53,0.908419,0.378910
84,54,0.797863,0.378910
84,55,0.946528,0.410966
84,56,1.036877,0.346854
84,57,0.761241,-0.005760
84,58,0.824747,0.571245
84,59,0.821067,0.346854
84,60,0.675361,0.378910
84,61,0.745899,0.443022
84,62,0.799229,-0.166039
84,63,0.701642,0.058352
85,0,0.098626,-0.197616
85,1,0.129255,0.058352
85,2,0.177163,0.058352
85,3,0.272573,0.410966
85,4,0.340183,0.603301
85,5,0.325854,0.218631
85,6,0.565121,1.052082
85,7,0.855837,0.603301
85,8,0.863668,0.539189
85,9,0.807184,0.314798
85,10,0.746668,-0.005760
85,11,0.710397,-0.293784
85,12,0.604569,0.154519
85,13,0.472292,0.026296
85,14,0.393718,-0.101927
85,15,0.435664,0.314798
85,16,0.371942,0.667412
85,17,0.270448,-0.037816
85,18,0.309319,0.090408
85,19,0.331841,0.154519
85,20,0.274281,0.314798
85,21,0.271306,0.122463
85,22,0.233063,0.443022
85,23,0.193828,-0.133983
85,24,0.154114,-0.518174
85,25,0.161812,-0.422007
85,26,0.195089,-0.133983
85,27,0.286155,0.314798
85,28,0.364212,1.852999
85,29,0.362852,0.475077
85,30,0.605178,0.763580
85,31,0.887481,0.122463
85,32,0.933995,0.186575
85,33,0.897997,0.026296
85,34,0.840909,-0.325839
85,35,0.805184,0.026296
85,36,0.721965,0.026296
85,37,0.611291,-0.069871
85,38,0.546617,-0.582286
85,39,0.593378,0.122463
85,40,0.535926,0.218631
85,41,0.426763,0.154519
85,42,0.457515,-0.069871
85,43,0.473407,0.154519
85,44,0.412984,-0.005760
85,45,0.422076,-0.357895
85,46,0.395127,-0.069871
85,47,0.353352,-0.325839
85,48,0.294508,-0.261728
85,49,0.289893,0.186575
85,50,0.323825,0.314798
85,51,0.405017,0.539189
85,52,0.469658,0.539189
85,53,0.458468,-0.005760
85,54,0.684964,0.635356
85,55,0.902784,0.571245
85,56,0.956255,0.410966
85,57,0.917648,0.186575
85,58,0.849234,0.186575
85,59,0.805210,0.250687
85,60,0.711849,0.186575
85,61,0.594890,-0.069871
85,62,0.506414,-0.005760
85,63,0.523184,0.346854
86,0,0.242903,0.891803
86,1,0.074532,0.218631
86,2,0.097687,0.218631
86,3,0.118684,-0.101927
86,4,0.081783,0.058352
86,5,0.043689,0.058352
86,6,0.022122,-0.101927
86,7,-0.038623,-0.454063
86,8,-0.097336,-0.197616
86,9,-0.027001,0.186575
86,10,0.111637,0.122463
86,11,0.307494,0.410966
86,12,0.355496,0.635356
86,13,0.290864,1.596552
86,14,0.482875,1.212361
86,15,0.589087,0.507133
86,16,0.576921,0.154519
86,17,0.490297,0.154519
86,18,0.432836,-0.005760
86,19,0.451071,-0.197616
86,20,0.396033,-0.166039
86,21,0.250444,-0.069871
86,22,0.193629,-0.166039
86,23,0.351778,0.122463
86,24,0.366916,-0.005760
86,25,0.206490,-0.037816
86,26,0.232612,0.090408
86,27,0.263797,0.090408
86,28,0.230560,-0.229672
86,29,0.188741,-0.037816
86,30,0.153286,-0.197616
86,31,0.080511,-0.357895
86,32,0.018448,-0.774621
86,33,0.076933,-0.582286
86,34,0.216741,-0.486119
86,35,0.409290,0.122463
86,36,0.469991,0.378910
86,37,0.409577,0.218631
86,38,0.598409,0.186575
86,39,0.732010,0.058352
86,40,0.726318,0.058352
86,41,0.641391,-0.069871
86,42,0.584704,-0.229672
86,43,0.590310,-0.486119
86,44,0.521985,-0.422007
86,45,0.363121,-0.389951
86,46,0.291987,-0.325839
86,47,0.447214,-0.069871
86,48,0.424099,-0.166039
86,49,0.253430,0.058352
86,50,0.272189,0.122463
86,51,0.305996,0.218631
86,52,0.287069,0.443022
86,53,0.241726,0.603301
86,54,0.197250,0.410966
86,55,0.126699,-0.101927
86,56,0.058888,-0.422007
86,57,0.106341,-0.389951
86,58,0.231648,-0.229672
86,59,0.425598,0.058352
86,60,0.497509,0.346854
86,61,0.443653,0.475077
86,62,0.650546,0.218631
86,63,0.790121,-0.037816
87,0,-0.011051,-0.261728
87,1,-0.043937,-0.357895
87,2,-0.108728,-0.422007
87,3,-0.148605,-0.454063
87,4,-0.154536,-0.486119
87,5,-0.169399,-0.454063
87,6,-0.164389,-0.454063
87,7,-0.031730,-0.261728
87,8,0.022215,-0.261728
87,9,-0.022178,-0.389951
87,10,0.039842,-0.166039
87,11,0.090872,0.026296
87,12,0.089668,0.346854
87,13,0.087900,0.250687
87,14,0.008162,0.058352
87,15,-0.112282,-0.389951
87,16,-0.206795,-0.678453
87,17,-0.138710,-0.550230
87,18,-0.003988,-0.357895
87,19,0.198458,-0.166039
87,20,0.321846,0.058352
87,21,0.329829,0.186575
87,22,0.391000,0.058352
87,23,0.362179,-0.166039
87,24,0.310550,-0.357895
87,25,0.228506,-0.422007
87,26,0.127847,-0.518174
87,27,0.072753,-0.518174
87,28,0.042452,-0.518174
87,29,-0.000854,-0.550230
87,30,-0.023407,-0.518174
87,31,0.126715,-0.357895
87,32,0.150486,-0.357895
87,33,0.065309,-0.550230
87,34,0.094874,-0.357895
87,35,0.126300,-0.454063
87,36,0.134417,-0.166039
87,37,0.120869,-0.678453
87,38,0.035812,-0.550230
87,39,-0.084190,-0.550230
87,40,-0.179266,-0.389951
87,41,-0.092355,-0.229672
87,42,0.042911,-0.229672
87,43,0.256891,0.090408
87,44,0.378160,-0.005760
87,45,0.386389,0.090408
87,46,0.454143,-0.101927
87,47,0.412275,-0.261728
87,48,0.357142,-0.422007
87,49,0.265993,-0.518174
87,50,0.161283,-0.518174
87,51,0.097069,-0.614342
87,52,0.069373,-0.582286
87,53,0.028644,-0.518174
87,54,0.009556,-0.582286
87,55,0.151303,-0.389951
87,56,0.197351,-0.101927
87,57,0.111729,-0.293784
87,58,0.131022,-0.325839
87,59,0.158382,-0.261728
87,60,0.158004,-0.389951
87,61,0.148395,-0.293784
87,62,0.085431,-0.229672
87,63,-0.015528,-0.101927
88,0,-0.266246,0.090408
88,1,-0.224456,0.122463
88,2,-0.124547,0.154519
88,3,0.051839,0.346854
